step,id,pos,species_ID,growth_form,height,dbh,age
5,9671,"(9, 20)",1,1,5.159251785349283,0.06962468071567861,19.0
5,9676,"(38, 26)",5,1,8.740270292033438,0.2677420253783,19.0
5,9680,"(38, 38)",7,2,2.4182582033885387,0.012673862972927727,19.0
5,9681,"(49, 29)",3,1,4.509303371836904,0.05738088316107263,19.0
5,9683,"(27, 10)",7,2,2.3290433985873853,0.011681674195699869,19.0
5,9685,"(16, 21)",5,1,8.377163984112833,0.2497251494826848,18.0
5,9692,"(49, 48)",7,2,2.3148583774512956,0.013717993286323508,18.0
5,9693,"(44, 10)",7,2,2.3748388696357132,0.013497885368834152,18.0
5,9698,"(28, 35)",5,1,8.175579365213894,0.24011193486263555,18.0
5,9703,"(29, 41)",1,1,5.088859775544325,0.06829223220021606,18.0
5,9706,"(46, 23)",5,1,7.933719581531947,0.2289065570118041,18.0
5,9707,"(22, 25)",7,2,2.352000838646556,0.018955952976074976,18.0
5,9711,"(7, 8)",7,2,2.3819067047787863,0.014160127726430907,18.0
5,9712,"(38, 39)",5,1,8.075673573624986,0.23544154034294268,18.0
5,9714,"(50, 5)",3,1,4.402647239138363,0.05538419297453393,18.0
5,9715,"(43, 40)",4,1,4.602181656441099,0.13516245911324024,18.0
5,9717,"(22, 35)",1,1,4.551829258721651,0.05817797622795705,18.0
5,9723,"(1, 3)",7,2,2.3400650705007378,0.01787205450897175,18.0
5,9727,"(45, 10)",5,1,8.448899978293658,0.25321039534342604,18.0
5,9728,"(37, 45)",3,1,4.520831986380805,0.057596917267047444,18.0
5,9730,"(47, 38)",4,1,4.680749100099618,0.13986197840866557,18.0
5,9732,"(26, 32)",5,1,8.323863090584105,0.24715785239300897,18.0
5,9742,"(21, 13)",8,1,4.936014933079661,0.12664379688941746,18.0
5,9744,"(43, 27)",6,1,2.916485709354212,0.04652648043748234,18.0
5,9745,"(20, 15)",7,2,2.3525892722176196,0.012123570168709037,18.0
5,9750,"(38, 29)",7,2,2.3159180947914186,0.018720535464391383,18.0
5,9752,"(17, 17)",1,1,4.819518510865471,0.06320829897291753,18.0
5,9756,"(45, 29)",5,1,8.440021688124467,0.2527771525887673,18.0
5,9759,"(25, 32)",1,1,4.844287327052346,0.06367487145131953,18.0
5,9765,"(18, 27)",7,2,2.3301208120692407,0.019125812097143292,18.0
5,9766,"(35, 9)",1,1,4.829261539020742,0.06339180644255739,18.0
5,9767,"(30, 12)",3,1,4.843345544088677,0.06365712749508391,18.0
5,9773,"(15, 3)",7,2,2.3152781058432317,0.011964863023039233,18.0
5,9774,"(47, 43)",5,1,8.417272798624923,0.25166951164843115,18.0
5,9777,"(7, 33)",4,1,4.636647915073015,0.1372073576127368,18.0
5,9780,"(1, 46)",1,1,4.234257628796381,0.0522388726104062,18.0
5,9781,"(31, 31)",3,1,4.548161948145465,0.0581092152843291,18.0
5,9784,"(20, 28)",7,2,2.3180694208607973,0.01620340208860133,18.0
5,9785,"(7, 26)",2,1,7.388432414251001,0.12635503839586798,18.0
5,9788,"(44, 38)",1,1,4.427576376073534,0.05585057480252004,17.0
5,9789,"(41, 35)",5,1,8.007596950315051,0.23229307629703896,17.0
5,9793,"(12, 12)",5,1,7.904583467928632,0.22757943240598896,17.0
5,9802,"(32, 34)",3,1,4.651972810782434,0.06005724000752066,17.0
5,9803,"(32, 14)",3,1,4.903849668250769,0.06479763780038368,17.0
5,9805,"(3, 12)",7,2,2.2583143683548066,0.014844192891496116,17.0
5,9806,"(31, 10)",5,1,7.944564545167697,0.22940174935523208,17.0
5,9808,"(7, 36)",4,1,4.488335435069976,0.1285811900940608,17.0
5,9809,"(18, 35)",5,1,7.5860169663539905,0.2133660842984644,17.0
5,9810,"(7, 9)",1,1,4.567329178261636,0.058468640691390725,17.0
5,9811,"(4, 28)",7,2,2.2696232435757477,0.01854272080055279,17.0
5,9813,"(5, 41)",3,1,4.763490395004851,0.062153598033101755,17.0
5,9817,"(11, 14)",8,1,4.912332816526511,0.1257344180530563,17.0
5,9818,"(40, 37)",6,1,2.8383821260226663,0.0441501737490296,17.0
5,9819,"(39, 35)",1,1,4.850884091372591,0.06379916761941538,17.0
5,9820,"(47, 6)",8,1,4.545283429130725,0.11177407784421635,17.0
5,9821,"(16, 7)",2,1,7.181165153965108,0.12130192604326376,17.0
5,9822,"(34, 23)",2,1,7.117261902505709,0.11975752760678161,17.0
5,9823,"(26, 47)",1,1,4.287640978681831,0.05323507700907432,17.0
5,9830,"(7, 24)",3,1,4.150988442649354,0.05068668263418025,17.0
5,9833,"(20, 27)",5,1,8.079467936815107,0.23561782559239122,17.0
5,9836,"(12, 27)",2,1,6.802368522603773,0.11223708473405633,17.0
5,9837,"(33, 31)",1,1,4.387930231291345,0.05510895192955478,17.0
5,9839,"(23, 34)",5,1,7.7442823351478465,0.2203608239608244,17.0
5,9842,"(19, 37)",1,1,4.756209354228992,0.062016607893164453,17.0
5,9845,"(45, 23)",5,1,8.023448740307325,0.23302379037875776,17.0
5,9846,"(47, 1)",3,1,4.729905921651952,0.0615218556917596,17.0
5,9849,"(24, 19)",1,1,4.112750858775025,0.04997461193179468,17.0
5,9850,"(19, 29)",3,1,4.712083645208679,0.061186751241186825,17.0
5,9852,"(27, 32)",2,1,7.312821186157137,0.12450378113937131,17.0
5,9854,"(38, 35)",1,1,4.237789627931561,0.05230475770456072,17.0
5,9856,"(25, 49)",3,1,4.427911983309896,0.055856854741021124,17.0
5,9862,"(41, 17)",3,1,4.908041754220948,0.06487670159376445,17.0
5,9867,"(23, 24)",4,1,4.331633612008323,0.11991544167612134,17.0
5,9870,"(7, 27)",5,1,7.566112562390556,0.21249532184544523,17.0
5,9872,"(14, 36)",1,1,4.516876121951905,0.05752278392635941,17.0
5,9873,"(40, 24)",7,2,2.3482431046012646,0.019726087679164624,17.0
5,9876,"(1, 8)",7,2,2.2989126046844293,0.014865789121342652,17.0
5,9881,"(13, 24)",8,1,4.864172960743303,0.12388839563136857,17.0
5,9883,"(32, 17)",3,1,4.734348466152559,0.06160540226734119,17.0
5,9887,"(4, 12)",5,1,7.134646989135608,0.1940787415017913,16.0
5,9890,"(21, 28)",3,1,4.660653959706062,0.06022029378033865,16.0
5,9891,"(50, 23)",1,1,4.66155134209805,0.060237150205014585,16.0
5,9893,"(20, 42)",4,1,4.341402853705543,0.1204434649476053,16.0
5,9895,"(40, 28)",8,1,4.531187111794478,0.11124286593371453,16.0
5,9899,"(4, 45)",8,1,4.313768790874446,0.10309442563575798,16.0
5,9901,"(6, 48)",7,2,2.2504354266595317,0.016553765324432295,16.0
5,9903,"(37, 32)",3,1,4.0191140186496455,0.048232740181719504,16.0
5,9904,"(25, 39)",3,1,4.456115847958348,0.05638473337685674,16.0
5,9905,"(14, 12)",2,1,6.407508002799261,0.10300810107300688,16.0
5,9908,"(5, 49)",5,1,7.263819722035206,0.19950349487441155,16.0
5,9915,"(5, 12)",1,1,4.524399913652663,0.05766378474855422,16.0
5,9916,"(36, 45)",5,1,7.349842500748849,0.20315725101086876,16.0
5,9918,"(48, 7)",2,1,6.579299033135581,0.10699669831296384,16.0
5,9922,"(5, 31)",6,1,2.9982542303174182,0.049017394355623606,16.0
5,9923,"(35, 29)",2,1,6.898178789040863,0.114509744855425,16.0
5,9926,"(6, 11)",7,2,2.2527252173820314,0.019131911649603962,16.0
5,9927,"(19, 12)",1,1,4.247058102190597,0.05247766766531927,16.0
5,9929,"(23, 17)",5,1,7.5483925248402866,0.21172176245453722,16.0
5,9931,"(49, 4)",3,1,4.588678504219929,0.05886911820676874,16.0
5,9932,"(36, 46)",7,2,2.253667173088654,0.018404743414270258,16.0
5,9935,"(28, 18)",5,1,7.440278967298977,0.20703510532721905,16.0
5,9936,"(38, 36)",3,1,4.496061469569617,0.057132794236571006,16.0
5,9937,"(32, 18)",5,1,7.622103099668889,0.2149497736981715,16.0
5,9940,"(1, 37)",6,1,2.4252905006408274,0.03162954505087062,16.0
5,9942,"(46, 4)",5,1,7.597017327645791,0.21384816203830376,16.0
5,9944,"(44, 14)",5,1,7.639042036731811,0.21569541286990457,16.0
5,9948,"(46, 38)",5,1,7.165185260519263,0.1953546660294408,16.0
5,9949,"(9, 17)",5,1,7.456573709253365,0.20773788872905616,16.0
5,9951,"(47, 46)",3,1,3.919758259656871,0.04638735866014495,16.0
5,9952,"(18, 47)",3,1,4.17433727662816,0.05112170800631972,16.0
5,9957,"(44, 43)",8,1,4.729224051982968,0.11873888478545154,16.0
5,9959,"(7, 22)",7,2,2.284033114115952,0.013098197681511084,16.0
5,9962,"(25, 20)",6,1,2.960575118282973,0.047869180954436534,16.0
5,9963,"(33, 40)",5,1,7.440597435617516,0.20704882865081867,16.0
5,9967,"(5, 40)",3,1,4.532102602777598,0.057808156258497764,16.0
5,9970,"(38, 17)",1,1,4.276769287714805,0.05303212661479562,16.0
5,9976,"(32, 23)",8,1,4.711627341766075,0.1180699118580307,16.0
5,9977,"(22, 27)",8,1,4.773592230903499,0.12042817530501655,16.0
5,9979,"(46, 19)",5,1,7.509265213155159,0.21001911385524957,16.0
5,9981,"(9, 34)",3,1,4.040992543830684,0.0486394977454873,16.0
5,9986,"(40, 34)",8,1,4.533538831209668,0.11133146431019598,16.0
5,9987,"(33, 26)",3,1,4.553957845264425,0.05821788846921727,16.0
5,9990,"(41, 46)",3,1,4.250059306914256,0.05253366285245147,16.0
5,9992,"(21, 7)",3,1,4.466818720340331,0.056585117856946726,15.0
5,9995,"(20, 48)",5,1,7.266200633333864,0.19960417374081318,15.0
5,9996,"(17, 3)",3,1,4.21929506935351,0.051959806427487466,15.0
5,9999,"(9, 12)",7,2,2.199070065228533,0.019297167664579847,15.0
5,10004,"(42, 10)",8,1,4.178821826906992,0.09807850347505996,15.0
5,10005,"(13, 49)",1,1,3.9232821580827975,0.04645275919725469,15.0
5,10007,"(22, 29)",3,1,4.237963927653789,0.05230800914915588,15.0
5,10010,"(24, 21)",7,2,2.2063419798859645,0.01705598210253592,15.0
5,10014,"(28, 24)",7,2,2.189794280107034,0.012606088239370487,15.0
5,10021,"(26, 5)",2,1,6.5070954207634095,0.10531538405857198,15.0
5,10024,"(47, 4)",3,1,3.772448148371543,0.04365671839859875,15.0
5,10025,"(7, 12)",5,1,6.942414009957652,0.1861373294135905,15.0
5,10026,"(43, 15)",3,1,4.070903004243655,0.049195814750027364,15.0
5,10030,"(43, 35)",6,1,2.856526716039069,0.044701966573998865,15.0
5,10036,"(25, 43)",5,1,6.713529225539227,0.17687612052105461,15.0
5,10040,"(38, 47)",3,1,4.033131738999441,0.048493335989924204,15.0
5,10043,"(31, 27)",5,1,7.392195483153484,0.20496857882874442,15.0
5,10046,"(32, 24)",1,1,3.98560165429593,0.047609968908546546,15.0
5,10050,"(17, 34)",4,1,4.047654410960498,0.10519095964008386,15.0
5,10052,"(30, 24)",7,2,2.233760903602727,0.011582493033052166,15.0
5,10055,"(28, 23)",7,2,2.230846692643772,0.01442032721866136,15.0
5,10057,"(44, 49)",5,1,6.785623510573071,0.17977120237751287,15.0
5,10058,"(25, 8)",6,1,2.665048203242323,0.03888676359838576,15.0
5,10059,"(25, 24)",5,1,7.376498771766514,0.20429630395057777,15.0
5,10061,"(34, 27)",2,1,6.052176770711934,0.09488271425337466,15.0
5,10063,"(25, 10)",2,1,5.782595305577967,0.08882528097226666,15.0
5,10065,"(46, 44)",1,1,4.353206390054222,0.05445980033733719,15.0
5,10067,"(50, 3)",5,1,6.749532533251401,0.17831941662438208,15.0
5,10070,"(19, 13)",3,1,4.1782297701710185,0.05119424728239364,15.0
5,10078,"(7, 28)",7,2,2.252553751051677,0.019118205403804128,15.0
5,10081,"(7, 35)",3,1,3.839612889057435,0.044900929008747065,15.0
5,10083,"(49, 11)",5,1,6.678027408241556,0.17545773273827578,15.0
5,10084,"(50, 32)",8,1,3.923956514897569,0.08868985320835225,15.0
5,10085,"(43, 12)",7,2,2.235236370431627,0.012507995039328512,15.0
5,10086,"(40, 47)",8,1,4.198582977802596,0.09881105462522256,15.0
5,10087,"(3, 42)",8,1,3.8749099615004936,0.0868955296125264,15.0
5,10089,"(42, 35)",3,1,4.204354367557047,0.05168121558133448,15.0
5,10091,"(49, 8)",3,1,4.079195915651397,0.04935010565869106,14.0
5,10093,"(15, 43)",6,1,2.351365588659288,0.029397304878302093,14.0
5,10094,"(14, 10)",2,1,6.194841100278978,0.09812529146571088,14.0
5,10098,"(48, 20)",3,1,3.7558936425960736,0.04335025577078752,14.0
5,10100,"(29, 49)",2,1,5.963228344496457,0.0928741009018226,14.0
5,10102,"(46, 37)",3,1,4.234428243540779,0.05224205513141465,14.0
5,10103,"(41, 34)",3,1,3.608442311700306,0.04062416087745261,14.0
5,10104,"(34, 28)",4,1,4.018861051478008,0.1037596872749117,14.0
5,10108,"(22, 42)",2,1,5.463532599766225,0.081769365611981,14.0
5,10111,"(13, 32)",5,1,6.941174440459619,0.18608661548464803,14.0
5,10112,"(45, 13)",1,1,3.9184305285003433,0.04636271806852084,14.0
5,10113,"(29, 14)",5,1,6.76020911961561,0.1787483689256262,14.0
5,10118,"(24, 39)",1,1,4.016042671337033,0.048175650310063024,14.0
5,10120,"(44, 8)",5,1,6.693036215412833,0.176056793677106,14.0
5,10121,"(21, 6)",8,1,4.223207985862813,0.09972484870011744,14.0
5,10123,"(17, 31)",5,1,6.527605377594342,0.16949983539172123,14.0
5,10124,"(35, 36)",1,1,3.690999914792586,0.042149703275378016,14.0
5,10126,"(25, 40)",5,1,6.557522009666685,0.17067818291341394,14.0
5,10130,"(24, 16)",5,1,6.534245710055653,0.1697611041903099,14.0
5,10131,"(4, 48)",8,1,3.7756162458818383,0.08327502782227714,14.0
5,10132,"(25, 41)",5,1,6.811845817242034,0.1808291675101409,14.0
5,10138,"(33, 8)",1,1,4.160901999765168,0.05087136762336768,14.0
5,10140,"(48, 9)",3,1,3.8525663706915707,0.0451410433222863,14.0
5,10141,"(29, 8)",8,1,3.852930371497468,0.08609270984407,14.0
5,10144,"(8, 30)",5,1,6.831425211139356,0.1816208622369919,14.0
5,10146,"(41, 39)",5,1,6.712832411512773,0.1768482352880101,14.0
5,10151,"(43, 19)",7,2,2.1543086786829977,0.015141313213191917,14.0
5,10152,"(44, 3)",7,2,2.160564417091005,0.010466599735907783,14.0
5,10153,"(41, 1)",5,1,6.978578471511708,0.18761965442981451,14.0
5,10154,"(50, 39)",5,1,6.63029908559249,0.17355829951539492,14.0
5,10155,"(2, 38)",5,1,6.991886534897553,0.18816647416169446,14.0
5,10156,"(27, 50)",7,2,2.1745906313127508,0.019327635458018202,14.0
5,10161,"(38, 37)",8,1,4.052946446825363,0.09342788601373764,14.0
5,10162,"(39, 28)",8,1,3.971430408508854,0.09043043015696621,14.0
5,10167,"(30, 20)",6,1,2.589129185192028,0.036585871013450476,14.0
5,10171,"(19, 27)",5,1,6.365122779741828,0.16315552544687525,14.0
5,10173,"(20, 25)",5,1,6.862563298702407,0.18288302900198816,14.0
5,10176,"(11, 21)",3,1,4.368074418015635,0.05473770852832635,14.0
5,10177,"(26, 40)",2,1,6.111795056404328,0.0962345941011609,14.0
5,10179,"(1, 6)",7,2,2.130878679511068,0.018760762694643197,14.0
5,10182,"(36, 13)",5,1,6.577247433327198,0.1714568945521062,14.0
5,10186,"(46, 35)",6,1,2.844835275385842,0.04434640181638731,14.0
5,10187,"(35, 11)",5,1,6.627770516290477,0.17345790654195253,14.0
5,10189,"(45, 8)",3,1,4.097247684343912,0.04968603318126896,14.0
5,10191,"(34, 34)",2,1,5.4354520313490156,0.08115406851848647,14.0
5,10197,"(28, 48)",5,1,6.40114069455151,0.16455391003219916,13.0
5,10204,"(16, 36)",5,1,6.443111961495607,0.16618911852042836,13.0
5,10209,"(10, 38)",2,1,5.659578973148165,0.08609058725384741,13.0
5,10211,"(3, 23)",5,1,6.4954669235808975,0.16823755840198112,13.0
5,10215,"(40, 18)",5,1,6.676456091877212,0.1753950641536532,13.0
5,10220,"(47, 40)",1,1,3.407929990783868,0.03692732140145873,13.0
5,10221,"(44, 11)",5,1,6.217972507386828,0.15748836483444856,13.0
5,10227,"(40, 7)",5,1,6.536974581606164,0.16986851967225744,13.0
5,10230,"(7, 20)",2,1,5.416691581538925,0.08074349560265996,13.0
5,10231,"(2, 46)",3,1,3.458578250595609,0.03786001172902692,13.0
5,10232,"(25, 26)",7,2,2.167443269776648,0.017298115189897868,13.0
5,10234,"(33, 27)",5,1,6.153910883160097,0.15504372702471858,13.0
5,10235,"(43, 1)",3,1,3.6574340962327185,0.0415292142458325,13.0
5,10241,"(25, 34)",3,1,3.6032656933753993,0.040528571501653086,13.0
5,10246,"(50, 41)",4,1,3.4874706811407448,0.0790030253926514,13.0
5,10247,"(27, 43)",6,1,2.302718664502461,0.02792973849195287,13.0
5,10250,"(2, 45)",3,1,3.8060949020633266,0.04427984895570474,13.0
5,10251,"(41, 23)",3,1,3.8100728167750835,0.044353541280417574,13.0
5,10253,"(8, 31)",7,2,2.1530073512960253,0.019944879071414554,13.0
5,10254,"(4, 32)",7,2,2.130513052237945,0.017307761872700805,13.0
5,10256,"(15, 24)",6,1,2.75084517485135,0.0414902828326555,13.0
5,10261,"(44, 48)",5,1,6.5942285625003905,0.17212840331996998,13.0
5,10266,"(38, 28)",7,2,2.09365078768399,0.01885660730533998,13.0
5,10267,"(29, 6)",4,1,3.522028240889968,0.08052809390791284,13.0
5,10268,"(35, 31)",1,1,3.763271759841871,0.04348683194926572,13.0
5,10272,"(32, 27)",5,1,6.4731761817914375,0.16736422535265139,13.0
5,10273,"(22, 45)",7,2,2.134991319425011,0.018074577898960296,13.0
5,10274,"(22, 46)",5,1,6.369837671888541,0.16333832495891912,13.0
5,10281,"(46, 24)",5,1,6.15956282288665,0.1552588686447219,13.0
5,10283,"(12, 22)",2,1,5.702258976885195,0.08703732625931006,13.0
5,10285,"(37, 46)",7,2,2.16451562514704,0.015433197444202882,13.0
5,10289,"(4, 8)",5,1,5.858498752603039,0.14394009723815807,12.0
5,10290,"(13, 3)",3,1,3.7073132722380238,0.042451387883196974,12.0
5,10294,"(45, 41)",5,1,5.559370406405833,0.13296569734299377,12.0
5,10295,"(11, 12)",1,1,3.290636702141434,0.03477022580517367,12.0
5,10302,"(13, 12)",3,1,3.415265314981465,0.03706235545349181,12.0
5,10303,"(21, 17)",1,1,3.4576706878079877,0.03784329232701578,12.0
5,10304,"(46, 32)",7,2,2.0865253729392603,0.01866136840503435,12.0
5,10305,"(45, 21)",5,1,5.697599000139743,0.1380046181758133,12.0
5,10311,"(15, 6)",3,1,3.827828403490369,0.04468252733215504,12.0
5,10313,"(38, 32)",7,2,2.0815089439987307,0.014145717209250272,12.0
5,10315,"(13, 4)",3,1,3.3125524218703557,0.03517296588612855,12.0
5,10316,"(25, 22)",4,1,3.5506586487059577,0.0817996632491152,12.0
5,10318,"(45, 19)",5,1,6.165354337410918,0.15547943120688212,12.0
5,10319,"(20, 17)",7,2,2.066862544974383,0.013948613329964697,12.0
5,10320,"(13, 29)",5,1,6.0802136826437305,0.1522478979431193,12.0
5,10321,"(25, 21)",5,1,6.014531109169198,0.149770749239077,12.0
5,10325,"(19, 17)",1,1,3.4179596380996426,0.037111958475911644,12.0
5,10328,"(43, 7)",2,1,5.1622739910284094,0.0752147405190953,12.0
5,10329,"(35, 44)",3,1,3.9807831766979174,0.04752045322891247,12.0
5,10333,"(9, 7)",3,1,3.2878145557935063,0.03471837399478284,12.0
5,10335,"(8, 8)",5,1,6.059903023986067,0.15148044177793596,12.0
5,10336,"(41, 3)",3,1,3.9850445563651657,0.047599619018607355,12.0
5,10338,"(6, 33)",5,1,6.089791102079713,0.1526102459516938,12.0
5,10340,"(29, 37)",5,1,6.275344220445135,0.1596892313750992,12.0
5,10342,"(41, 18)",2,1,5.481966017604162,0.08217376845733174,12.0
5,10349,"(12, 36)",5,1,5.715742606682398,0.13867010295937637,12.0
5,10350,"(48, 26)",8,1,3.5590462361772977,0.07543348062228566,12.0
5,10352,"(24, 30)",5,1,6.2357159806134685,0.1581678605909437,12.0
5,10356,"(37, 21)",5,1,5.810968219649963,0.14217872078776103,12.0
5,10359,"(50, 47)",2,1,5.1520256106595435,0.07499353961708645,12.0
5,10362,"(43, 50)",5,1,6.066171216952072,0.1517171508094616,12.0
5,10369,"(7, 46)",1,1,3.9884771736441094,0.04766339242826273,12.0
5,10372,"(8, 47)",7,2,2.0857829155067837,0.011977126658002588,12.0
5,10376,"(19, 23)",2,1,5.192284365423677,0.07586314755763977,12.0
5,10381,"(14, 22)",5,1,5.412279957398489,0.1276627622500593,11.0
5,10383,"(2, 20)",8,1,3.1986402682665473,0.06254668518752883,11.0
5,10384,"(6, 24)",7,2,2.026181514097012,0.015864923667481087,11.0
5,10386,"(21, 46)",3,1,3.7541316924776957,0.04331764273331436,11.0
5,10388,"(8, 36)",5,1,5.761134596519844,0.14033924476686982,11.0
5,10389,"(20, 5)",5,1,5.436445606768647,0.1285298925324187,11.0
5,10391,"(49, 13)",1,1,3.1536565140028396,0.032256120012284825,11.0
5,10392,"(36, 47)",4,1,3.4075150756073023,0.07551419773143685,11.0
5,10394,"(12, 31)",1,1,3.5749460599760376,0.04000577183095251,11.0
5,10395,"(24, 10)",5,1,5.717163082817199,0.13872224477209927,11.0
5,10399,"(36, 6)",2,1,4.917916390869953,0.06997151536253167,11.0
5,10401,"(14, 32)",3,1,3.7213420957031915,0.04271088726259786,11.0
5,10405,"(33, 6)",5,1,5.7067550086155086,0.1383403292069711,11.0
5,10406,"(15, 46)",7,2,2.058995125511344,0.015470264997748819,11.0
5,10407,"(29, 3)",4,1,3.440856114544369,0.07696238552419059,11.0
5,10408,"(40, 32)",4,1,3.400093034643852,0.07519308650609707,11.0
5,10410,"(20, 37)",5,1,5.837357090210772,0.14315579544388227,11.0
5,10412,"(6, 26)",2,1,5.231601143261805,0.07671413268089469,11.0
5,10416,"(10, 35)",6,1,2.610414354295719,0.03723069271064279,11.0
5,10417,"(6, 46)",5,1,5.84773056387494,0.14354045648703326,11.0
5,10419,"(19, 6)",1,1,3.6890952224217193,0.04211448472670136,11.0
5,10420,"(16, 18)",5,1,5.402168316328401,0.12730040067058687,11.0
5,10421,"(22, 15)",6,1,2.3927805863427745,0.03064756243804364,11.0
5,10425,"(38, 20)",3,1,3.572513908168764,0.03996088364273389,11.0
5,10426,"(4, 10)",3,1,3.284563976069596,0.03465865335881555,11.0
5,10428,"(38, 50)",7,2,2.028179489714865,0.013807679941152166,11.0
5,10432,"(31, 22)",5,1,5.877747386731297,0.14465534739047636,11.0
5,10434,"(21, 43)",5,1,5.697283401714406,0.1379930509025046,11.0
5,10435,"(4, 15)",6,1,2.4530685976132367,0.032468988406956126,11.0
5,10437,"(13, 6)",4,1,3.3418223117021078,0.07268779048792041,11.0
5,10439,"(18, 12)",8,1,3.3841227011418638,0.06915389270693345,11.0
5,10440,"(11, 19)",3,1,3.835047804377395,0.04481631947009858,11.0
5,10441,"(28, 9)",3,1,3.107745283996614,0.03141468512059621,11.0
5,10444,"(15, 32)",6,1,2.5958039335737206,0.03678805580132562,11.0
5,10446,"(37, 11)",1,1,3.757851104803112,0.043386488742185404,11.0
5,10447,"(29, 31)",3,1,3.2196427693195906,0.03346654158148302,11.0
5,10449,"(10, 23)",5,1,5.711754532965573,0.13852374311751997,11.0
5,10450,"(42, 45)",5,1,5.591755561370793,0.1341413618549237,11.0
5,10451,"(35, 37)",2,1,4.854160768133025,0.06861398214296623,11.0
5,10452,"(21, 14)",5,1,5.290669625701587,0.12332298962023197,11.0
5,10453,"(50, 17)",6,1,2.198022954531613,0.024775007023859104,11.0
5,10457,"(9, 50)",7,2,2.055875997463443,0.018147225149017367,11.0
5,10458,"(20, 3)",3,1,3.4783119487679555,0.038223611507284226,11.0
5,10459,"(39, 15)",5,1,5.199017556138099,0.12007823624911766,11.0
5,10460,"(34, 40)",5,1,5.82810952748006,0.14281315740593886,11.0
5,10463,"(22, 26)",1,1,3.486009055790411,0.038365464049322666,11.0
5,10466,"(6, 21)",5,1,5.403163762278384,0.12733606122347893,11.0
5,10467,"(42, 3)",5,1,5.56362169597944,0.13311986129423783,11.0
5,10468,"(43, 41)",8,1,3.5983584065161858,0.07685134288003169,11.0
5,10469,"(36, 44)",3,1,3.6699085302354653,0.04175977458992477,11.0
5,10470,"(35, 40)",1,1,3.2094122612018134,0.0332787955841962,11.0
5,10471,"(24, 6)",5,1,5.612393384420877,0.13489211828041991,11.0
5,10473,"(29, 7)",5,1,5.566695270444059,0.1332313496312254,11.0
5,10476,"(21, 49)",1,1,3.7218764733192815,0.04272077310937049,11.0
5,10477,"(38, 3)",1,1,3.8548540315810094,0.04518345410660789,11.0
5,10478,"(23, 5)",3,1,3.33936028223345,0.0356657971195983,10.0
5,10480,"(2, 31)",7,2,2.0240650267313276,0.01181888215747172,10.0
5,10483,"(26, 46)",5,1,4.927131257333451,0.11057920582736216,10.0
5,10484,"(2, 23)",5,1,4.9512556507485685,0.11141458573740462,10.0
5,10485,"(14, 34)",3,1,3.5567393328831263,0.03966978767896137,10.0
5,10486,"(30, 49)",4,1,2.9524780483751893,0.05660918749349369,10.0
5,10487,"(19, 33)",6,1,2.2638539724395828,0.026758063987412213,10.0
5,10488,"(42, 16)",7,2,1.9566974000365738,0.01381977577597732,10.0
5,10494,"(10, 48)",2,1,3.9567483000494303,0.04993984872650953,10.0
5,10495,"(50, 20)",3,1,3.5379238849982606,0.03932267247684161,10.0
5,10497,"(30, 50)",1,1,3.556280551065728,0.039661322646224594,10.0
5,10498,"(42, 29)",5,1,5.167233702882924,0.11895810524242156,10.0
5,10500,"(35, 6)",5,1,5.083698691696876,0.11602651319002297,10.0
5,10501,"(44, 31)",5,1,5.179655862976715,0.11939557797182421,10.0
5,10502,"(10, 29)",5,1,4.838798489820016,0.10753251071534434,10.0
5,10503,"(26, 50)",4,1,2.9827899125953157,0.05782264327691922,10.0
5,10508,"(26, 20)",5,1,5.137610045386982,0.11791644747578897,10.0
5,10509,"(28, 7)",6,1,2.2577019380187466,0.026572659113866984,10.0
5,10511,"(18, 13)",5,1,5.3656636265745625,0.12599452090909416,10.0
5,10512,"(2, 37)",6,1,2.2305749488612197,0.02575533623508158,10.0
5,10513,"(4, 46)",5,1,5.050612170528806,0.11487026702292968,10.0
5,10518,"(1, 15)",5,1,5.286018524493939,0.12315779512291525,10.0
5,10522,"(41, 6)",3,1,3.2266339207295855,0.03359485764376968,10.0
5,10524,"(25, 47)",5,1,5.146447881195533,0.11822697689465739,10.0
5,10528,"(18, 28)",5,1,5.15934765392941,0.11868058762930185,10.0
5,10529,"(44, 33)",3,1,3.1382620369925363,0.03197391125012983,10.0
5,10532,"(44, 39)",5,1,4.949371915532775,0.1113493043182735,10.0
5,10536,"(50, 4)",5,1,4.968450535684695,0.11201088341316714,10.0
5,10539,"(31, 6)",2,1,4.085370769549193,0.05256848545686783,10.0
5,10540,"(33, 5)",5,1,5.315046158936368,0.12418971594321716,10.0
5,10542,"(47, 11)",5,1,4.927026599911866,0.11057558485468677,10.0
5,10543,"(4, 31)",8,1,3.316179775266798,0.06672756672367587,10.0
5,10545,"(42, 42)",7,2,1.9985240815357992,0.01393719010707693,10.0
5,10546,"(26, 14)",1,1,3.2971254015514155,0.034889452616991806,10.0
5,10547,"(33, 11)",1,1,2.7804975966178644,0.025434536529737744,10.0
5,10548,"(10, 46)",5,1,5.318679535536322,0.12431903867036197,10.0
5,10549,"(37, 38)",3,1,3.611396524097116,0.040678715721396655,10.0
5,10550,"(35, 25)",3,1,3.2754234284487262,0.03449073684812403,10.0
5,10554,"(23, 23)",3,1,3.19914162039168,0.033090343473295473,10.0
5,10555,"(8, 7)",5,1,5.017262672187193,0.11370761285405016,10.0
